predictions,actual
1,1.0
2,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,2.0
0,0.0
0,0.0
0,2.0
1,0.0
1,0.0
1,0.0
0,1.0
1,1.0
0,1.0
1,0.0
0,0.0
2,0.0
1,0.0
0,1.0
0,1.0
0,0.0
1,2.0
0,2.0
1,0.0
3,2.0
2,0.0
5,1.0
0,1.0
4,0.0
2,0.0
2,1.0
2,1.0
1,2.0
2,2.0
1,0.0
1,0.0
1,2.0
1,1.0
0,0.0
0,0.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,2.0
0,0.0
1,3.0
1,2.0
1,0.0
1,2.0
2,1.0
2,0.0
2,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
0,3.0
0,1.0
2,2.0
2,1.0
1,5.0
3,2.0
2,10.0
5,12.0
4,14.0
10,13.0
13,33.0
10,29.0
16,40.0
19,29.0
19,34.0
19,17.0
19,14.0
16,13.0
13,14.0
11,15.0
11,10.0
11,10.0
7,10.0
8,3.0
10,8.0
4,6.0
6,6.0
4,4.0
3,7.0
4,2.0
6,1.0
3,2.0
