predictions,actual
1,1.0
3,1.0
0,0.0
3,0.0
-1,0.0
1,0.0
1,0.0
0,2.0
0,0.0
0,0.0
1,2.0
0,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
2,0.0
0,0.0
3,0.0
0,0.0
5,1.0
2,1.0
5,0.0
1,2.0
2,2.0
2,0.0
4,2.0
3,0.0
6,1.0
2,1.0
4,0.0
6,0.0
6,1.0
7,1.0
2,2.0
5,2.0
4,0.0
6,0.0
2,2.0
3,1.0
2,0.0
2,0.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,2.0
0,0.0
0,0.0
0,1.0
0,1.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
1,3.0
1,2.0
0,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
2,1.0
1,1.0
1,0.0
2,1.0
1,3.0
2,1.0
1,2.0
3,1.0
2,5.0
5,2.0
3,10.0
8,12.0
6,14.0
5,13.0
6,33.0
5,29.0
7,40.0
6,29.0
10,34.0
4,17.0
8,14.0
8,13.0
9,14.0
7,15.0
10,10.0
9,10.0
7,10.0
5,3.0
3,8.0
1,6.0
4,6.0
4,4.0
2,7.0
2,2.0
3,1.0
1,2.0
