predictions,actual
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
2,0.0
0,0.0
0,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
0,0.0
0,1.0
1,1.0
0,1.0
0,0.0
1,0.0
2,0.0
0,0.0
0,1.0
1,1.0
1,0.0
0,2.0
1,2.0
1,0.0
2,2.0
2,0.0
2,1.0
1,1.0
2,0.0
3,0.0
1,1.0
0,1.0
1,2.0
3,2.0
2,0.0
2,0.0
1,2.0
1,1.0
1,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
3,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,2.0
1,0.0
1,3.0
1,2.0
1,0.0
1,2.0
2,1.0
1,0.0
1,0.0
0,1.0
1,1.0
1,1.0
0,0.0
0,1.0
2,3.0
2,1.0
1,2.0
2,1.0
1,5.0
4,2.0
3,10.0
9,12.0
7,14.0
9,13.0
11,33.0
16,29.0
19,40.0
19,29.0
19,34.0
19,17.0
18,14.0
15,13.0
14,14.0
11,15.0
10,10.0
9,10.0
9,10.0
5,3.0
5,8.0
3,6.0
4,6.0
4,4.0
4,7.0
4,2.0
3,1.0
1,2.0
