predictions,actual
1,1.0
3,1.0
1,0.0
3,0.0
0,0.0
3,0.0
1,0.0
0,2.0
0,0.0
0,0.0
0,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
2,0.0
1,0.0
5,1.0
2,1.0
2,0.0
0,2.0
2,2.0
1,0.0
2,2.0
2,0.0
4,1.0
4,1.0
1,0.0
5,0.0
6,1.0
4,1.0
1,2.0
2,2.0
2,0.0
2,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
1,3.0
1,2.0
1,0.0
1,2.0
2,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
1,1.0
1,2.0
4,1.0
3,5.0
3,2.0
1,10.0
6,12.0
4,14.0
4,13.0
7,33.0
6,29.0
9,40.0
14,29.0
17,34.0
17,17.0
15,14.0
11,13.0
14,14.0
13,15.0
10,10.0
9,10.0
5,10.0
6,3.0
7,8.0
7,6.0
5,6.0
2,4.0
2,7.0
2,2.0
4,1.0
1,2.0
