predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,5.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,0.0
0,0.0
1,0.0
0,1.0
3,1.0
0,1.0
1,2.0
0,1.0
0,0.0
0,1.0
0,14.0
0,10.0
0,13.0
0,10.0
0,11.0
0,19.0
10,4.0
18,5.0
12,3.0
4,4.0
1,1.0
0,1.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
1,4.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
