predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,5.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,0.0
0,0.0
1,0.0
0,1.0
1,1.0
0,1.0
1,2.0
1,1.0
0,0.0
0,1.0
0,14.0
1,10.0
5,13.0
9,10.0
9,11.0
6,19.0
17,4.0
15,5.0
10,3.0
1,4.0
1,1.0
0,1.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,4.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
