predictions,actual
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,3.0
1,0.0
1,0.0
0,1.0
1,0.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
2,0.0
1,0.0
0,1.0
0,0.0
1,2.0
1,0.0
0,0.0
1,2.0
1,0.0
1,2.0
1,2.0
1,0.0
1,0.0
0,1.0
1,1.0
0,2.0
1,9.0
3,1.0
5,0.0
8,0.0
3,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
0,2.0
0,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,3.0
1,1.0
2,0.0
1,0.0
0,1.0
0,1.0
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,1.0
1,0.0
1,2.0
1,1.0
1,1.0
1,2.0
2,3.0
2,6.0
4,6.0
5,10.0
5,8.0
7,15.0
9,16.0
8,18.0
8,7.0
8,9.0
6,12.0
7,8.0
8,8.0
7,5.0
6,5.0
6,7.0
5,4.0
5,5.0
4,4.0
5,10.0
4,5.0
7,3.0
5,4.0
5,2.0
3,5.0
