predictions,actual
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,3.0
0,0.0
1,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
3,0.0
1,0.0
1,0.0
1,1.0
1,0.0
3,2.0
1,0.0
1,0.0
2,2.0
2,0.0
6,2.0
2,2.0
1,0.0
2,0.0
1,1.0
1,1.0
1,2.0
1,9.0
2,1.0
1,0.0
2,0.0
1,0.0
1,2.0
1,1.0
1,1.0
4,1.0
4,0.0
4,0.0
2,2.0
0,1.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,3.0
0,1.0
1,0.0
1,0.0
0,1.0
0,1.0
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,1.0
0,0.0
1,2.0
2,1.0
1,1.0
3,2.0
3,3.0
1,6.0
2,6.0
3,10.0
1,8.0
2,15.0
1,16.0
3,18.0
1,7.0
2,9.0
4,12.0
4,8.0
4,8.0
6,5.0
6,5.0
5,7.0
4,4.0
5,5.0
4,4.0
3,10.0
2,5.0
3,3.0
2,4.0
1,2.0
2,5.0
