predictions,actual
0,4.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,4.0
2,4.0
2,0.0
1,0.0
1,0.0
2,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
0,1.0
1,1.0
1,0.0
0,1.0
1,0.0
1,2.0
2,1.0
2,2.0
2,3.0
3,0.0
2,2.0
3,3.0
3,1.0
3,0.0
1,5.0
3,1.0
2,1.0
1,1.0
2,0.0
1,0.0
1,0.0
0,2.0
2,1.0
2,0.0
1,1.0
1,0.0
0,1.0
0,0.0
0,1.0
1,2.0
2,0.0
1,0.0
0,1.0
0,1.0
0,1.0
1,1.0
1,2.0
2,0.0
1,2.0
2,2.0
4,1.0
2,1.0
1,2.0
3,2.0
5,3.0
5,1.0
3,3.0
4,1.0
3,0.0
1,3.0
4,2.0
6,2.0
6,1.0
3,3.0
4,1.0
3,4.0
3,7.0
8,6.0
6,21.0
31,12.0
16,21.0
29,20.0
36,23.0
39,22.0
42,9.0
15,10.0
14,8.0
8,6.0
7,7.0
8,8.0
8,2.0
4,3.0
4,3.0
4,4.0
5,6.0
6,5.0
4,5.0
4,6.0
4,5.0
4,0.0
2,4.0
4,4.0
3,7.0
