predictions,actual
1,4.0
2,0.0
1,0.0
1,0.0
2,0.0
2,0.0
1,4.0
4,4.0
2,0.0
1,0.0
3,0.0
1,0.0
1,1.0
1,0.0
1,1.0
2,0.0
3,1.0
3,0.0
6,0.0
5,0.0
8,0.0
12,1.0
3,1.0
8,0.0
12,1.0
11,0.0
18,2.0
6,1.0
4,2.0
9,3.0
5,0.0
5,2.0
5,3.0
12,1.0
5,0.0
10,5.0
22,1.0
19,1.0
17,1.0
20,0.0
18,0.0
6,0.0
23,2.0
5,1.0
6,0.0
14,1.0
5,0.0
6,1.0
2,0.0
3,1.0
2,2.0
4,0.0
4,0.0
3,1.0
2,1.0
1,1.0
1,1.0
1,2.0
0,0.0
1,2.0
2,2.0
3,1.0
4,1.0
4,2.0
4,2.0
4,3.0
5,1.0
6,3.0
4,1.0
5,0.0
5,3.0
5,2.0
5,2.0
6,1.0
5,3.0
6,1.0
13,4.0
10,7.0
23,6.0
12,21.0
3,12.0
3,21.0
5,20.0
5,23.0
4,22.0
6,9.0
17,10.0
11,8.0
19,6.0
19,7.0
10,8.0
5,2.0
3,3.0
5,3.0
18,4.0
29,6.0
23,5.0
7,5.0
6,6.0
3,5.0
3,0.0
8,4.0
6,4.0
3,7.0
