predictions,actual
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.0
1,4.0
1,0.0
2,0.0
1,0.0
1,0.0
0,1.0
0,0.0
3,1.0
4,0.0
3,1.0
2,0.0
3,0.0
2,0.0
2,0.0
2,1.0
1,1.0
2,0.0
1,1.0
2,0.0
2,2.0
0,1.0
1,2.0
1,3.0
1,0.0
2,2.0
2,3.0
2,1.0
3,0.0
1,5.0
2,1.0
3,1.0
2,1.0
2,0.0
2,0.0
3,0.0
3,2.0
9,1.0
18,0.0
8,1.0
15,0.0
1,1.0
0,0.0
1,1.0
1,2.0
1,0.0
1,0.0
0,1.0
1,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,2.0
1,2.0
1,1.0
2,1.0
3,2.0
2,2.0
3,3.0
3,1.0
5,3.0
5,1.0
6,0.0
5,3.0
6,2.0
4,2.0
5,1.0
3,3.0
3,1.0
4,4.0
3,7.0
6,6.0
2,21.0
2,12.0
1,21.0
2,20.0
2,23.0
3,22.0
15,9.0
22,10.0
27,8.0
30,6.0
34,7.0
18,8.0
28,2.0
22,3.0
19,3.0
29,4.0
31,6.0
29,5.0
22,5.0
22,6.0
21,5.0
15,0.0
12,4.0
3,4.0
8,7.0
