predictions,actual
1,4.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
1,4.0
1,4.0
1,0.0
1,0.0
1,0.0
3,0.0
2,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
2,0.0
2,0.0
2,0.0
1,1.0
0,1.0
0,0.0
0,1.0
0,0.0
1,2.0
1,1.0
1,2.0
1,3.0
1,0.0
2,2.0
2,3.0
3,1.0
4,0.0
3,5.0
2,1.0
2,1.0
1,1.0
2,0.0
4,0.0
2,0.0
1,2.0
2,1.0
2,0.0
1,1.0
2,0.0
2,1.0
1,0.0
1,1.0
0,2.0
1,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,1.0
0,2.0
0,0.0
1,2.0
0,2.0
2,1.0
3,1.0
3,2.0
5,2.0
4,3.0
2,1.0
4,3.0
5,1.0
7,0.0
6,3.0
5,2.0
6,2.0
3,1.0
5,3.0
6,1.0
6,4.0
5,7.0
5,6.0
3,21.0
2,12.0
11,21.0
8,20.0
36,23.0
31,22.0
50,9.0
43,10.0
39,8.0
34,6.0
26,7.0
19,8.0
20,2.0
11,3.0
17,3.0
29,4.0
11,6.0
10,5.0
8,5.0
8,6.0
7,5.0
5,0.0
6,4.0
3,4.0
4,7.0
