predictions,actual
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.0
1,4.0
1,0.0
2,0.0
2,0.0
2,0.0
1,1.0
0,0.0
0,1.0
1,0.0
1,1.0
1,0.0
1,0.0
2,0.0
1,0.0
0,1.0
0,1.0
0,0.0
0,1.0
1,0.0
1,2.0
1,1.0
1,2.0
2,3.0
1,0.0
4,2.0
3,3.0
2,1.0
5,0.0
5,5.0
1,1.0
1,1.0
3,1.0
2,0.0
2,0.0
1,0.0
1,2.0
1,1.0
2,0.0
3,1.0
2,0.0
1,1.0
0,0.0
1,1.0
0,2.0
1,0.0
0,0.0
2,1.0
1,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,2.0
3,2.0
1,1.0
4,1.0
5,2.0
2,2.0
1,3.0
4,1.0
5,3.0
6,1.0
4,0.0
7,3.0
3,2.0
3,2.0
6,1.0
7,3.0
7,1.0
3,4.0
5,7.0
3,6.0
4,21.0
8,12.0
6,21.0
48,20.0
24,23.0
43,22.0
48,9.0
38,10.0
38,8.0
25,6.0
24,7.0
9,8.0
15,2.0
10,3.0
11,3.0
6,4.0
8,6.0
8,5.0
6,5.0
8,6.0
6,5.0
5,0.0
6,4.0
3,4.0
3,7.0
