predictions,actual
3,1.0
2,0.0
3,0.0
2,1.0
1,1.0
2,1.0
2,3.0
2,1.0
3,0.0
2,0.0
2,0.0
0,4.0
0,0.0
0,0.0
1,1.0
1,2.0
0,3.0
2,2.0
1,2.0
2,0.0
2,1.0
2,0.0
2,0.0
2,1.0
3,1.0
4,0.0
3,2.0
2,0.0
2,3.0
3,0.0
2,1.0
2,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
3,0.0
3,0.0
2,0.0
2,3.0
2,0.0
1,0.0
2,0.0
3,2.0
2,0.0
3,3.0
2,3.0
2,0.0
3,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,1.0
1,0.0
1,2.0
1,1.0
0,0.0
1,1.0
1,0.0
0,2.0
1,0.0
0,1.0
0,1.0
0,0.0
1,0.0
1,1.0
1,1.0
1,4.0
1,1.0
1,2.0
1,4.0
1,0.0
2,0.0
2,1.0
3,6.0
3,6.0
3,9.0
3,9.0
2,9.0
2,26.0
3,54.0
2,23.0
2,18.0
3,18.0
2,10.0
2,15.0
2,10.0
3,9.0
2,6.0
2,6.0
3,3.0
3,3.0
3,2.0
2,0.0
2,0.0
2,2.0
1,0.0
2,0.0
1,0.0
2,0.0
4,3.0
4,3.0
