predictions,actual
1,1.0
2,0.0
0,0.0
0,1.0
1,1.0
1,1.0
1,3.0
2,1.0
1,0.0
3,0.0
2,0.0
1,4.0
1,0.0
1,0.0
1,1.0
1,2.0
1,3.0
1,2.0
1,2.0
2,0.0
1,1.0
3,0.0
2,0.0
2,1.0
1,1.0
2,0.0
1,2.0
0,0.0
0,3.0
1,0.0
2,1.0
1,1.0
2,0.0
1,1.0
1,0.0
0,0.0
1,2.0
1,0.0
0,0.0
1,0.0
1,3.0
1,0.0
1,0.0
0,0.0
2,2.0
1,0.0
2,3.0
1,3.0
3,0.0
1,0.0
2,0.0
2,0.0
2,0.0
1,1.0
1,1.0
1,0.0
1,2.0
0,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
0,1.0
1,0.0
0,0.0
1,1.0
0,1.0
0,4.0
0,1.0
1,2.0
1,4.0
3,0.0
2,0.0
4,1.0
3,6.0
5,6.0
2,9.0
1,9.0
2,9.0
4,26.0
5,54.0
5,23.0
7,18.0
13,18.0
14,10.0
14,15.0
13,10.0
12,9.0
11,6.0
10,6.0
8,3.0
7,3.0
8,2.0
9,0.0
4,0.0
5,2.0
3,0.0
2,0.0
1,0.0
1,0.0
-1,3.0
1,3.0
