predictions,actual
1,1.0
-1,0.0
2,0.0
2,1.0
1,1.0
0,1.0
0,3.0
1,1.0
1,0.0
4,0.0
1,0.0
0,4.0
2,0.0
1,0.0
1,1.0
1,2.0
2,3.0
2,2.0
1,2.0
2,0.0
2,1.0
1,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,2.0
1,0.0
1,3.0
1,0.0
1,1.0
2,1.0
0,0.0
1,1.0
1,0.0
0,0.0
0,2.0
1,0.0
1,0.0
0,0.0
-1,3.0
2,0.0
1,0.0
1,0.0
0,2.0
1,0.0
1,3.0
0,3.0
2,0.0
2,0.0
1,0.0
1,0.0
2,0.0
0,1.0
0,1.0
1,0.0
0,2.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
0,1.0
1,1.0
1,0.0
2,0.0
0,1.0
1,1.0
2,4.0
3,1.0
3,2.0
4,4.0
2,0.0
3,0.0
1,1.0
2,6.0
2,6.0
4,9.0
3,9.0
4,9.0
9,26.0
14,54.0
17,23.0
18,18.0
19,18.0
20,10.0
19,15.0
13,10.0
11,9.0
12,6.0
5,6.0
5,3.0
4,3.0
3,2.0
3,0.0
2,0.0
2,2.0
1,0.0
1,0.0
2,0.0
0,0.0
-1,3.0
1,3.0
