predictions,actual
2,1.0
0,0.0
1,0.0
1,1.0
1,1.0
0,1.0
2,3.0
1,1.0
1,0.0
3,0.0
1,0.0
1,4.0
1,0.0
1,0.0
2,1.0
1,2.0
1,3.0
2,2.0
1,2.0
3,0.0
4,1.0
4,0.0
2,0.0
1,1.0
2,1.0
1,0.0
-1,2.0
0,0.0
1,3.0
1,0.0
2,1.0
3,1.0
2,0.0
2,1.0
0,0.0
2,0.0
2,2.0
1,0.0
1,0.0
0,0.0
1,3.0
0,0.0
1,0.0
1,0.0
1,2.0
2,0.0
2,3.0
2,3.0
1,0.0
1,0.0
2,0.0
2,0.0
1,0.0
1,1.0
0,1.0
0,0.0
1,2.0
2,1.0
0,0.0
0,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
2,1.0
0,1.0
1,4.0
1,1.0
1,2.0
3,4.0
5,0.0
6,0.0
7,1.0
5,6.0
3,6.0
1,9.0
4,9.0
5,9.0
7,26.0
8,54.0
6,23.0
11,18.0
18,18.0
18,10.0
17,15.0
15,10.0
13,9.0
13,6.0
8,6.0
5,3.0
4,3.0
6,2.0
7,0.0
5,0.0
4,2.0
1,0.0
2,0.0
2,0.0
0,0.0
-1,3.0
2,3.0
