predictions,actual
2,1.0
4,0.0
3,0.0
3,1.0
2,1.0
2,1.0
2,3.0
2,1.0
2,0.0
1,0.0
2,0.0
1,4.0
1,0.0
1,0.0
1,1.0
1,2.0
1,3.0
2,2.0
1,2.0
2,0.0
3,1.0
2,0.0
1,0.0
1,1.0
3,1.0
5,0.0
4,2.0
3,0.0
4,3.0
2,0.0
0,1.0
1,1.0
1,0.0
1,1.0
1,0.0
0,0.0
1,2.0
2,0.0
3,0.0
3,0.0
1,3.0
1,0.0
2,0.0
2,0.0
2,2.0
1,0.0
3,3.0
2,3.0
1,0.0
3,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,2.0
1,1.0
0,0.0
1,1.0
0,0.0
0,2.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,4.0
1,1.0
1,2.0
2,4.0
1,0.0
2,0.0
3,1.0
3,6.0
3,6.0
4,9.0
3,9.0
3,9.0
3,26.0
2,54.0
2,23.0
2,18.0
4,18.0
6,10.0
6,15.0
5,10.0
7,9.0
8,6.0
7,6.0
7,3.0
5,3.0
5,2.0
7,0.0
6,0.0
6,2.0
6,0.0
4,0.0
5,0.0
4,0.0
5,3.0
4,3.0
