predictions,actual
3,0.0
2,0.0
1,2.0
3,0.0
1,0.0
2,1.0
2,1.0
1,1.0
1,0.0
1,2.0
3,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
3,0.0
2,0.0
3,0.0
3,0.0
4,0.0
2,1.0
1,3.0
4,0.0
2,0.0
2,0.0
3,0.0
2,0.0
3,0.0
3,0.0
2,0.0
0,0.0
3,0.0
3,1.0
3,1.0
4,0.0
3,0.0
3,2.0
2,2.0
2,1.0
3,0.0
2,0.0
2,2.0
2,0.0
2,0.0
2,0.0
3,0.0
1,0.0
0,0.0
0,1.0
1,3.0
0,0.0
0,1.0
1,1.0
1,1.0
1,0.0
1,3.0
1,2.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,0.0
2,0.0
3,2.0
1,2.0
3,0.0
1,1.0
4,1.0
3,2.0
3,3.0
4,1.0
2,15.0
1,23.0
1,17.0
2,15.0
2,10.0
1,17.0
2,27.0
3,13.0
2,21.0
2,14.0
2,7.0
0,3.0
2,2.0
1,4.0
0,1.0
3,0.0
3,2.0
3,0.0
3,0.0
2,2.0
2,0.0
3,0.0
2,0.0
2,1.0
3,1.0
2,1.0
