predictions,actual
1,0.0
0,0.0
1,2.0
1,0.0
2,0.0
1,1.0
0,1.0
0,1.0
2,0.0
1,2.0
2,1.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
3,0.0
1,0.0
1,0.0
3,0.0
3,0.0
1,1.0
0,3.0
2,0.0
1,0.0
1,0.0
2,0.0
2,0.0
2,0.0
1,0.0
0,0.0
2,0.0
3,0.0
3,1.0
2,1.0
2,0.0
3,0.0
3,2.0
1,2.0
1,1.0
2,0.0
2,0.0
3,2.0
2,0.0
2,0.0
1,0.0
2,0.0
1,0.0
0,0.0
0,1.0
1,3.0
1,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,3.0
1,2.0
1,0.0
2,0.0
2,0.0
1,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,2.0
2,2.0
1,0.0
2,1.0
2,1.0
3,2.0
2,3.0
3,1.0
1,15.0
1,23.0
0,17.0
2,15.0
2,10.0
2,17.0
2,27.0
2,13.0
4,21.0
6,14.0
6,7.0
5,3.0
5,2.0
5,4.0
6,1.0
6,0.0
7,2.0
6,0.0
6,0.0
4,2.0
3,0.0
2,0.0
1,0.0
1,1.0
4,1.0
1,1.0
