predictions,actual
1,0.0
0,0.0
-1,2.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
2,2.0
1,1.0
2,0.0
0,0.0
1,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,0.0
2,0.0
0,0.0
-1,1.0
0,3.0
1,0.0
0,0.0
2,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
-1,0.0
-1,0.0
1,1.0
2,1.0
1,0.0
0,0.0
1,2.0
2,2.0
0,1.0
0,0.0
3,0.0
3,2.0
2,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
1,3.0
0,0.0
0,1.0
2,1.0
2,1.0
2,0.0
1,3.0
1,2.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
-1,0.0
-1,0.0
0,0.0
0,0.0
1,2.0
1,2.0
2,0.0
3,1.0
5,1.0
3,2.0
1,3.0
3,1.0
1,15.0
0,23.0
0,17.0
4,15.0
10,10.0
9,17.0
13,27.0
11,13.0
11,21.0
13,14.0
10,7.0
8,3.0
11,2.0
7,4.0
3,1.0
2,0.0
2,2.0
-1,0.0
2,0.0
1,2.0
-1,0.0
-1,0.0
0,0.0
0,1.0
1,1.0
1,1.0
