predictions,actual
0,0.0
0,0.0
0,2.0
0,0.0
-2,0.0
2,1.0
1,1.0
1,1.0
-1,0.0
1,2.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
-1,0.0
2,0.0
1,0.0
2,0.0
-1,0.0
-1,0.0
0,1.0
-2,3.0
0,0.0
1,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
-1,1.0
-1,0.0
1,0.0
1,2.0
1,2.0
-1,1.0
1,0.0
1,0.0
0,2.0
-1,0.0
-1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,1.0
1,1.0
0,1.0
0,0.0
0,3.0
0,2.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,2.0
1,2.0
1,0.0
2,1.0
2,1.0
2,2.0
1,3.0
3,1.0
2,15.0
0,23.0
3,17.0
8,15.0
13,10.0
11,17.0
11,27.0
11,13.0
15,21.0
12,14.0
13,7.0
7,3.0
6,2.0
2,4.0
2,1.0
-1,0.0
1,2.0
-1,0.0
2,0.0
2,2.0
-1,0.0
0,0.0
0,0.0
0,1.0
-1,1.0
1,1.0
