predictions,actual
0,0.0
-1,0.0
-1,2.0
2,0.0
0,0.0
0,1.0
1,1.0
2,1.0
0,0.0
0,2.0
0,1.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
1,3.0
3,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
0,1.0
1,1.0
0,0.0
3,0.0
0,2.0
3,2.0
1,1.0
1,0.0
2,0.0
1,2.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,3.0
1,0.0
1,1.0
0,1.0
1,1.0
1,0.0
1,3.0
1,2.0
1,0.0
2,0.0
2,0.0
1,0.0
0,0.0
2,0.0
0,0.0
1,0.0
0,0.0
1,2.0
1,2.0
4,0.0
2,1.0
2,1.0
1,2.0
3,3.0
4,1.0
2,15.0
8,23.0
10,17.0
10,15.0
13,10.0
11,17.0
12,27.0
16,13.0
16,21.0
15,14.0
11,7.0
6,3.0
6,2.0
4,4.0
2,1.0
2,0.0
1,2.0
0,0.0
3,0.0
1,2.0
0,0.0
0,0.0
0,0.0
0,1.0
-1,1.0
2,1.0
