predictions,actual
1,0.0
1,2.0
1,0.0
0,0.0
1,2.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,2.0
1,0.0
1,3.0
2,1.0
3,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,2.0
1,1.0
2,0.0
2,1.0
1,1.0
1,0.0
1,0.0
0,1.0
0,0.0
0,5.0
1,1.0
3,2.0
2,0.0
3,1.0
3,0.0
2,1.0
1,2.0
1,1.0
2,0.0
0,1.0
1,1.0
0,0.0
2,1.0
1,1.0
2,2.0
1,2.0
1,2.0
0,0.0
1,5.0
3,1.0
2,1.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,4.0
1,2.0
2,1.0
2,0.0
2,1.0
1,1.0
3,0.0
2,0.0
1,0.0
1,1.0
1,1.0
1,1.0
2,2.0
2,1.0
3,1.0
2,0.0
4,1.0
1,1.0
0,3.0
3,1.0
2,2.0
2,3.0
1,4.0
3,5.0
3,7.0
4,13.0
3,13.0
5,9.0
9,7.0
7,12.0
12,5.0
5,6.0
5,3.0
3,1.0
1,4.0
3,2.0
2,1.0
1,2.0
2,2.0
2,0.0
2,4.0
4,4.0
3,1.0
4,5.0
3,5.0
1,1.0
4,3.0
