predictions,actual
1,1.0
1,1.0
2,1.0
1,0.0
1,3.0
2,0.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
1,1.0
1,1.0
1,3.0
1,3.0
1,6.0
1,11.0
1,2.0
1,2.0
3,4.0
2,2.0
1,5.0
1,4.0
1,8.0
1,3.0
1,3.0
2,3.0
1,3.0
1,3.0
1,2.0
1,5.0
1,5.0
1,8.0
2,9.0
1,4.0
2,0.0
5,0.0
2,1.0
2,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,4.0
1,3.0
1,4.0
1,1.0
1,1.0
1,4.0
2,2.0
1,2.0
2,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
0,0.0
1,0.0
0,1.0
1,1.0
1,3.0
1,3.0
1,8.0
2,17.0
1,11.0
2,19.0
3,29.0
5,25.0
8,31.0
23,34.0
34,28.0
22,17.0
14,11.0
24,6.0
23,15.0
6,7.0
3,6.0
2,0.0
2,4.0
1,3.0
1,5.0
2,8.0
2,3.0
2,2.0
3,1.0
1,7.0
1,3.0
1,0.0
