predictions,actual
1,1.0
2,1.0
1,1.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
1,1.0
1,1.0
2,3.0
2,3.0
2,6.0
3,11.0
5,2.0
4,2.0
3,4.0
3,2.0
2,5.0
3,4.0
2,8.0
3,3.0
3,3.0
2,3.0
2,3.0
3,3.0
2,2.0
3,5.0
2,5.0
2,8.0
4,9.0
4,4.0
3,0.0
4,0.0
2,1.0
2,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,4.0
1,3.0
2,4.0
2,1.0
2,1.0
2,4.0
2,2.0
2,2.0
2,1.0
2,0.0
2,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
2,3.0
2,3.0
2,8.0
4,17.0
7,11.0
8,19.0
13,29.0
25,25.0
28,31.0
28,34.0
43,28.0
25,17.0
17,11.0
18,6.0
9,15.0
5,7.0
4,6.0
3,0.0
2,4.0
2,3.0
2,5.0
3,8.0
3,3.0
2,2.0
3,1.0
2,7.0
2,3.0
2,0.0
