predictions,actual
1,1.0
1,1.0
1,1.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,2.0
2,1.0
1,0.0
2,0.0
2,2.0
2,1.0
2,1.0
1,1.0
1,0.0
1,0.0
2,0.0
1,1.0
1,3.0
5,2.0
1,1.0
2,1.0
3,3.0
4,3.0
4,6.0
1,11.0
5,2.0
6,2.0
1,4.0
1,2.0
1,5.0
1,4.0
1,8.0
3,3.0
5,3.0
5,3.0
3,3.0
2,3.0
5,2.0
9,5.0
9,5.0
4,8.0
7,9.0
2,4.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
2,0.0
2,1.0
2,2.0
2,4.0
2,3.0
2,4.0
2,1.0
2,1.0
2,4.0
2,2.0
1,2.0
2,1.0
2,0.0
1,0.0
2,1.0
2,0.0
1,1.0
1,1.0
2,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,3.0
1,3.0
1,8.0
2,17.0
2,11.0
1,19.0
1,29.0
3,25.0
1,31.0
1,34.0
11,28.0
3,17.0
11,11.0
20,6.0
25,15.0
24,7.0
20,6.0
16,0.0
8,4.0
3,3.0
2,5.0
2,8.0
2,3.0
2,2.0
2,1.0
2,7.0
1,3.0
4,0.0
