predictions,actual
1,1.0
2,1.0
1,1.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,2.0
2,1.0
1,0.0
1,0.0
2,2.0
2,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
1,1.0
1,1.0
2,3.0
2,3.0
1,6.0
2,11.0
2,2.0
2,2.0
2,4.0
3,2.0
3,5.0
2,4.0
2,8.0
2,3.0
4,3.0
5,3.0
9,3.0
3,3.0
5,2.0
3,5.0
2,5.0
3,8.0
2,9.0
2,4.0
3,0.0
3,0.0
3,1.0
2,0.0
2,0.0
2,0.0
2,1.0
2,2.0
1,4.0
1,3.0
1,4.0
1,1.0
1,1.0
2,4.0
2,2.0
2,2.0
2,1.0
2,0.0
2,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
2,1.0
2,3.0
1,3.0
1,8.0
2,17.0
1,11.0
2,19.0
2,29.0
7,25.0
9,31.0
24,34.0
40,28.0
15,17.0
22,11.0
39,6.0
31,15.0
12,7.0
6,6.0
3,0.0
2,4.0
2,3.0
2,5.0
2,8.0
2,3.0
2,2.0
2,1.0
2,7.0
5,3.0
6,0.0
