predictions,actual
4,1.0
1,1.0
1,1.0
0,0.0
1,3.0
1,0.0
1,1.0
2,1.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
2,1.0
3,3.0
6,2.0
3,1.0
6,1.0
8,3.0
9,3.0
9,6.0
7,11.0
8,2.0
11,2.0
2,4.0
1,2.0
1,5.0
1,4.0
1,8.0
1,3.0
3,3.0
6,3.0
10,3.0
6,3.0
6,2.0
7,5.0
6,5.0
3,8.0
6,9.0
2,4.0
2,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,4.0
2,3.0
2,4.0
1,1.0
1,1.0
1,4.0
1,2.0
1,2.0
2,1.0
2,0.0
2,0.0
2,1.0
2,0.0
2,1.0
2,1.0
2,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,3.0
1,3.0
1,8.0
1,17.0
1,11.0
1,19.0
1,29.0
2,25.0
1,31.0
3,34.0
8,28.0
1,17.0
4,11.0
9,6.0
8,15.0
6,7.0
8,6.0
8,0.0
2,4.0
2,3.0
2,5.0
1,8.0
1,3.0
1,2.0
1,1.0
1,7.0
2,3.0
4,0.0
