predictions,actual
1,1.0
3,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,2.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,3.0
0,2.0
1,3.0
1,4.0
1,4.0
3,2.0
1,4.0
1,1.0
1,2.0
1,2.0
1,1.0
0,0.0
1,3.0
1,2.0
1,0.0
1,1.0
1,0.0
1,1.0
0,3.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,3.0
0,0.0
1,1.0
0,0.0
1,0.0
1,2.0
1,10.0
1,8.0
1,2.0
1,1.0
0,0.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,1.0
1,0.0
1,0.0
2,0.0
8,2.0
0,2.0
1,6.0
1,22.0
1,17.0
1,21.0
1,38.0
2,64.0
31,58.0
7,25.0
22,28.0
37,27.0
33,32.0
13,27.0
11,19.0
7,21.0
3,18.0
2,19.0
3,7.0
2,9.0
1,15.0
1,11.0
1,7.0
1,4.0
1,4.0
1,5.0
1,3.0
1,6.0
