predictions,actual
0,1.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,2.0
0,3.0
0,3.0
0,2.0
0,3.0
1,4.0
1,4.0
1,2.0
1,4.0
0,1.0
0,2.0
1,2.0
0,1.0
0,0.0
0,3.0
0,2.0
0,0.0
1,1.0
0,0.0
1,1.0
0,3.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,3.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,10.0
0,8.0
1,2.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
1,2.0
1,6.0
1,22.0
6,17.0
5,21.0
9,38.0
12,64.0
45,58.0
48,25.0
33,28.0
28,27.0
19,32.0
26,27.0
9,19.0
7,21.0
5,18.0
1,19.0
4,7.0
3,9.0
1,15.0
1,11.0
1,7.0
1,4.0
1,4.0
1,5.0
0,3.0
0,6.0
