predictions,actual
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,2.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,3.0
2,2.0
1,3.0
1,4.0
2,4.0
2,2.0
1,4.0
1,1.0
1,2.0
1,2.0
1,1.0
1,0.0
1,3.0
1,2.0
1,0.0
1,1.0
1,0.0
2,1.0
1,3.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,1.0
1,0.0
1,0.0
0,2.0
0,3.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,10.0
0,8.0
0,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
0,1.0
0,0.0
1,0.0
1,0.0
1,2.0
1,2.0
1,6.0
1,22.0
2,17.0
1,21.0
5,38.0
4,64.0
8,58.0
25,25.0
37,28.0
45,27.0
29,32.0
17,27.0
7,19.0
6,21.0
6,18.0
3,19.0
2,7.0
3,9.0
3,15.0
2,11.0
2,7.0
2,4.0
2,4.0
2,5.0
1,3.0
1,6.0
