predictions,actual
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
2,0.0
0,1.0
3,1.0
1,2.0
3,3.0
4,3.0
3,2.0
1,3.0
4,4.0
4,4.0
6,2.0
1,4.0
1,1.0
0,2.0
0,2.0
0,1.0
0,0.0
3,3.0
4,2.0
3,0.0
3,1.0
2,0.0
1,1.0
0,3.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,3.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,10.0
0,8.0
0,2.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
3,2.0
0,2.0
4,6.0
3,22.0
3,17.0
1,21.0
7,38.0
3,64.0
3,58.0
2,25.0
1,28.0
0,27.0
3,32.0
3,27.0
3,19.0
7,21.0
9,18.0
8,19.0
11,7.0
9,9.0
6,15.0
1,11.0
0,7.0
0,4.0
0,4.0
0,5.0
0,3.0
0,6.0
