predictions,actual
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
4,1.0
1,2.0
1,3.0
1,3.0
1,2.0
0,3.0
4,4.0
6,4.0
6,2.0
0,4.0
0,1.0
0,2.0
0,2.0
0,1.0
0,0.0
5,3.0
6,2.0
2,0.0
0,1.0
1,0.0
1,1.0
0,3.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,2.0
0,3.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,10.0
0,8.0
0,2.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
1,2.0
0,2.0
1,6.0
10,22.0
11,17.0
0,21.0
4,38.0
1,64.0
3,58.0
1,25.0
6,28.0
1,27.0
19,32.0
10,27.0
8,19.0
25,21.0
13,18.0
1,19.0
3,7.0
0,9.0
12,15.0
1,11.0
0,7.0
1,4.0
0,4.0
0,5.0
0,3.0
0,6.0
