predictions,actual
0,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,0.0
2,0.0
2,0.0
2,0.0
3,0.0
3,0.0
3,0.0
2,1.0
3,0.0
2,0.0
2,0.0
2,0.0
1,1.0
0,1.0
0,0.0
0,3.0
1,5.0
1,5.0
2,16.0
5,6.0
6,4.0
13,0.0
9,2.0
6,2.0
2,0.0
1,2.0
2,6.0
1,4.0
1,0.0
6,1.0
6,0.0
2,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
6,1.0
2,0.0
