predictions,actual
0,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
3,0.0
3,0.0
2,0.0
4,0.0
4,0.0
3,0.0
4,0.0
4,0.0
4,0.0
4,0.0
2,1.0
3,0.0
3,0.0
1,0.0
2,0.0
1,1.0
0,1.0
0,0.0
0,3.0
1,5.0
1,5.0
0,16.0
1,6.0
5,4.0
7,0.0
11,2.0
10,2.0
4,0.0
2,2.0
2,6.0
3,4.0
1,0.0
2,1.0
9,0.0
3,1.0
2,0.0
2,1.0
1,1.0
1,0.0
1,1.0
6,1.0
3,0.0
