predictions,actual
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
2,1.0
1,1.0
0,0.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
2,0.0
1,0.0
2,0.0
1,1.0
1,0.0
1,0.0
0,0.0
-1,1.0
0,0.0
0,1.0
1,0.0
-1,0.0
1,0.0
1,1.0
0,1.0
1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
-1,0.0
1,2.0
0,2.0
1,1.0
1,0.0
0,0.0
2,2.0
3,0.0
1,1.0
0,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,3.0
1,0.0
0,0.0
0,2.0
1,1.0
1,2.0
1,2.0
2,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
2,0.0
2,0.0
3,0.0
2,0.0
1,1.0
0,2.0
0,2.0
1,6.0
0,9.0
3,7.0
5,17.0
8,14.0
13,11.0
15,7.0
16,10.0
13,6.0
10,3.0
7,1.0
4,3.0
1,3.0
1,5.0
2,0.0
1,3.0
0,0.0
4,1.0
0,1.0
-1,3.0
1,0.0
1,1.0
1,1.0
2,1.0
2,1.0
