predictions,actual
0,0.0
1,0.0
-1,0.0
1,0.0
-1,0.0
1,1.0
-1,1.0
1,1.0
2,0.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
0,0.0
4,0.0
4,0.0
4,1.0
1,0.0
0,0.0
-1,0.0
0,1.0
-1,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,1.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
0,0.0
1,2.0
1,2.0
1,1.0
4,0.0
2,0.0
2,2.0
1,0.0
4,1.0
2,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,3.0
0,0.0
1,0.0
0,2.0
0,1.0
2,2.0
3,2.0
3,1.0
2,1.0
2,1.0
2,0.0
2,1.0
1,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
1,1.0
2,0.0
4,0.0
4,0.0
3,0.0
1,1.0
0,2.0
1,2.0
-2,6.0
1,9.0
2,7.0
2,17.0
5,14.0
11,11.0
13,7.0
19,10.0
13,6.0
11,3.0
9,1.0
7,3.0
2,3.0
2,5.0
1,0.0
1,3.0
1,0.0
3,1.0
1,1.0
2,3.0
1,0.0
1,1.0
0,1.0
3,1.0
2,1.0
