predictions,actual
3,0.0
1,0.0
0,0.0
1,0.0
1,0.0
2,1.0
0,1.0
2,1.0
0,0.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,0.0
1,1.0
1,0.0
3,0.0
2,0.0
3,0.0
3,1.0
3,0.0
1,0.0
2,0.0
3,1.0
2,0.0
2,1.0
1,0.0
1,0.0
2,0.0
2,1.0
0,1.0
1,0.0
2,0.0
0,1.0
1,0.0
2,0.0
1,0.0
1,0.0
2,2.0
1,2.0
3,1.0
3,0.0
3,0.0
2,2.0
2,0.0
2,1.0
2,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,3.0
-1,0.0
0,0.0
0,2.0
1,1.0
1,2.0
1,2.0
2,1.0
1,1.0
1,1.0
2,0.0
1,1.0
2,0.0
1,1.0
1,0.0
1,1.0
0,0.0
1,0.0
0,1.0
1,0.0
1,0.0
2,0.0
4,0.0
1,1.0
1,2.0
1,2.0
-1,6.0
0,9.0
2,7.0
2,17.0
3,14.0
6,11.0
8,7.0
14,10.0
13,6.0
11,3.0
10,1.0
8,3.0
5,3.0
2,5.0
2,0.0
2,3.0
2,0.0
3,1.0
1,1.0
1,3.0
1,0.0
1,1.0
1,1.0
4,1.0
3,1.0
