predictions,actual
0,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,1.0
3,0.0
8,0.0
12,0.0
7,0.0
12,1.0
14,0.0
4,0.0
8,0.0
6,1.0
2,1.0
0,0.0
1,0.0
0,0.0
0,2.0
0,1.0
0,0.0
3,0.0
1,0.0
12,1.0
2,0.0
6,0.0
1,0.0
1,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,2.0
0,2.0
0,0.0
0,0.0
0,2.0
0,3.0
0,0.0
0,0.0
0,0.0
0,1.0
3,4.0
8,4.0
9,7.0
6,3.0
10,8.0
3,2.0
8,4.0
2,14.0
3,15.0
2,20.0
3,9.0
0,14.0
0,7.0
0,4.0
1,6.0
1,4.0
1,1.0
2,1.0
10,5.0
13,3.0
1,1.0
0,5.0
0,4.0
0,3.0
0,4.0
0,5.0
0,2.0
0,4.0
0,3.0
