predictions,actual
0,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
3,1.0
0,0.0
6,0.0
10,0.0
1,0.0
8,1.0
3,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
0,2.0
0,1.0
0,0.0
1,0.0
1,0.0
19,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,1.0
1,0.0
0,1.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,2.0
0,2.0
0,0.0
0,0.0
0,2.0
0,3.0
0,0.0
0,0.0
0,0.0
1,1.0
1,4.0
5,4.0
2,7.0
1,3.0
9,8.0
1,2.0
1,4.0
1,14.0
1,15.0
1,20.0
1,9.0
2,14.0
0,7.0
0,4.0
1,6.0
4,4.0
6,1.0
27,1.0
17,5.0
23,3.0
1,1.0
1,5.0
1,4.0
1,3.0
0,4.0
0,5.0
0,2.0
8,4.0
0,3.0
