predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,4.0
0,0.0
2,1.0
2,0.0
0,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,2.0
0,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
0,1.0
1,1.0
0,0.0
1,0.0
1,2.0
0,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
1,2.0
1,0.0
1,1.0
1,0.0
3,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
0,0.0
1,0.0
1,2.0
0,1.0
3,7.0
2,16.0
15,23.0
15,21.0
22,9.0
14,23.0
11,15.0
18,10.0
18,7.0
13,6.0
17,0.0
10,3.0
6,0.0
2,1.0
1,0.0
2,0.0
1,0.0
1,1.0
1,0.0
0,0.0
0,2.0
0,0.0
1,0.0
1,1.0
0,1.0
