predictions,actual
1,0.0
1,0.0
2,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,4.0
0,0.0
0,1.0
0,0.0
1,0.0
2,0.0
2,0.0
1,1.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,2.0
1,0.0
1,0.0
0,0.0
0,0.0
2,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,2.0
0,1.0
1,1.0
2,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
1,2.0
1,2.0
1,0.0
2,1.0
1,0.0
2,0.0
2,0.0
4,0.0
3,0.0
3,0.0
2,0.0
3,0.0
2,0.0
3,0.0
1,0.0
1,0.0
1,2.0
1,0.0
0,0.0
0,2.0
1,1.0
2,7.0
1,16.0
1,23.0
1,21.0
19,9.0
12,23.0
14,15.0
12,10.0
16,7.0
12,6.0
11,0.0
7,3.0
8,0.0
11,1.0
7,0.0
5,0.0
3,0.0
2,1.0
2,0.0
0,0.0
1,2.0
0,0.0
2,0.0
1,1.0
1,1.0
