predictions,actual
1,0.0
2,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,4.0
0,0.0
0,1.0
2,0.0
1,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,2.0
0,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,2.0
0,1.0
1,1.0
2,0.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
1,2.0
1,2.0
1,0.0
2,1.0
1,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
1,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
0,0.0
1,2.0
0,1.0
2,7.0
2,16.0
1,23.0
17,21.0
21,9.0
15,23.0
15,15.0
14,10.0
17,7.0
13,6.0
15,0.0
13,3.0
14,0.0
4,1.0
2,0.0
3,0.0
2,0.0
2,1.0
1,0.0
0,0.0
1,2.0
0,0.0
2,0.0
1,1.0
1,1.0
