predictions,actual
-1,0.0
5,0.0
0,1.0
1,0.0
0,0.0
1,0.0
0,1.0
1,1.0
0,1.0
1,2.0
2,0.0
2,1.0
2,0.0
1,0.0
0,1.0
0,2.0
1,1.0
1,1.0
1,0.0
-1,1.0
1,0.0
1,0.0
1,0.0
-1,2.0
2,1.0
2,1.0
2,2.0
4,1.0
2,0.0
4,0.0
1,2.0
0,4.0
-1,2.0
3,1.0
3,0.0
2,0.0
0,1.0
1,0.0
1,1.0
1,0.0
-1,2.0
2,0.0
-1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
-1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,3.0
2,0.0
1,2.0
2,1.0
1,2.0
1,2.0
2,3.0
2,1.0
3,3.0
2,3.0
2,2.0
2,2.0
2,1.0
1,0.0
2,4.0
2,1.0
1,8.0
3,5.0
4,4.0
3,3.0
4,1.0
3,0.0
4,3.0
6,1.0
1,0.0
2,10.0
5,6.0
5,16.0
6,19.0
18,15.0
15,31.0
21,27.0
25,33.0
25,30.0
25,14.0
21,15.0
17,10.0
15,10.0
16,7.0
9,5.0
5,6.0
9,2.0
2,2.0
2,5.0
0,5.0
2,4.0
3,1.0
1,3.0
4,2.0
3,0.0
3,0.0
