predictions,actual
0,0.0
3,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
1,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
1,0.0
1,1.0
1,2.0
2,1.0
0,1.0
2,0.0
2,1.0
2,0.0
1,0.0
2,0.0
2,2.0
1,1.0
0,1.0
0,2.0
2,1.0
4,0.0
4,0.0
5,2.0
2,4.0
1,2.0
0,1.0
2,0.0
4,0.0
3,1.0
4,0.0
1,1.0
0,0.0
0,2.0
3,0.0
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,2.0
0,1.0
1,2.0
1,2.0
1,3.0
0,1.0
1,3.0
1,3.0
1,2.0
1,2.0
2,1.0
2,0.0
2,4.0
2,1.0
1,8.0
1,5.0
1,4.0
2,3.0
5,1.0
5,0.0
7,3.0
9,1.0
6,0.0
2,10.0
4,6.0
1,16.0
1,19.0
4,15.0
5,31.0
13,27.0
20,33.0
21,30.0
21,14.0
20,15.0
20,10.0
21,10.0
15,7.0
13,5.0
9,6.0
6,2.0
4,2.0
2,5.0
-1,5.0
1,4.0
1,1.0
2,3.0
2,2.0
2,0.0
3,0.0
