predictions,actual
0,0.0
2,0.0
-1,1.0
0,0.0
-1,0.0
0,0.0
1,1.0
1,1.0
0,1.0
-1,2.0
1,0.0
1,1.0
0,0.0
1,0.0
0,1.0
1,2.0
1,1.0
1,1.0
0,0.0
0,1.0
1,0.0
2,0.0
1,0.0
1,2.0
1,1.0
1,1.0
0,2.0
1,1.0
4,0.0
3,0.0
3,2.0
1,4.0
0,2.0
3,1.0
3,0.0
0,0.0
-1,1.0
3,0.0
2,1.0
0,0.0
-1,2.0
0,0.0
1,1.0
-1,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
-1,0.0
1,0.0
-1,0.0
0,0.0
0,1.0
0,3.0
0,0.0
1,2.0
1,1.0
2,2.0
1,2.0
3,3.0
2,1.0
1,3.0
2,3.0
2,2.0
3,2.0
2,1.0
4,0.0
2,4.0
1,1.0
2,8.0
2,5.0
4,4.0
6,3.0
7,1.0
7,0.0
5,3.0
7,1.0
3,0.0
0,10.0
1,6.0
2,16.0
6,19.0
17,15.0
17,31.0
20,27.0
23,33.0
22,30.0
23,14.0
23,15.0
19,10.0
17,10.0
17,7.0
10,5.0
5,6.0
5,2.0
1,2.0
4,5.0
1,5.0
1,4.0
1,1.0
2,3.0
2,2.0
4,0.0
4,0.0
