predictions,actual
3,0.0
4,0.0
3,1.0
3,0.0
2,0.0
3,0.0
2,1.0
1,1.0
0,1.0
1,2.0
1,0.0
0,1.0
0,0.0
0,0.0
1,1.0
1,2.0
1,1.0
0,1.0
0,0.0
2,1.0
2,0.0
9,0.0
4,0.0
8,2.0
8,1.0
9,1.0
4,2.0
8,1.0
6,0.0
7,0.0
4,2.0
7,4.0
4,2.0
7,1.0
4,0.0
3,0.0
6,1.0
9,0.0
9,1.0
3,0.0
6,2.0
9,0.0
7,1.0
5,0.0
5,0.0
5,0.0
2,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
1,3.0
0,0.0
0,2.0
0,1.0
0,2.0
0,2.0
0,3.0
0,1.0
0,3.0
0,3.0
0,2.0
0,2.0
0,1.0
0,0.0
0,4.0
-1,1.0
0,8.0
-1,5.0
0,4.0
0,3.0
1,1.0
2,0.0
2,3.0
4,1.0
6,0.0
7,10.0
9,6.0
7,16.0
6,19.0
5,15.0
5,31.0
5,27.0
3,33.0
6,30.0
5,14.0
7,15.0
7,10.0
7,10.0
7,7.0
6,5.0
9,6.0
6,2.0
6,2.0
4,5.0
5,5.0
4,4.0
1,1.0
1,3.0
1,2.0
1,0.0
1,0.0
