predictions,actual
1,0.0
2,3.0
2,2.0
3,1.0
2,2.0
2,0.0
1,0.0
1,1.0
1,2.0
2,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
3,0.0
6,0.0
4,0.0
1,0.0
1,1.0
1,4.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,3.0
1,0.0
1,4.0
1,1.0
1,0.0
1,1.0
1,0.0
2,0.0
2,1.0
2,0.0
1,1.0
2,0.0
1,2.0
1,1.0
1,2.0
0,2.0
1,0.0
1,0.0
0,3.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,1.0
1,1.0
2,1.0
3,0.0
2,0.0
2,1.0
2,0.0
2,0.0
2,1.0
3,0.0
6,2.0
5,0.0
6,1.0
5,1.0
6,1.0
8,1.0
9,1.0
8,4.0
5,7.0
2,4.0
1,19.0
3,8.0
8,23.0
5,28.0
52,23.0
11,41.0
51,39.0
58,16.0
45,29.0
59,10.0
53,7.0
35,6.0
37,1.0
11,3.0
4,4.0
4,3.0
3,9.0
2,4.0
3,2.0
4,2.0
14,0.0
2,4.0
1,4.0
2,3.0
4,3.0
3,6.0
