predictions,actual
10,0.0
3,3.0
5,2.0
1,1.0
1,2.0
3,0.0
0,0.0
1,1.0
2,2.0
1,1.0
3,1.0
1,0.0
1,1.0
1,0.0
0,1.0
0,0.0
1,0.0
2,1.0
8,0.0
14,0.0
16,0.0
17,0.0
27,1.0
9,4.0
4,2.0
5,0.0
5,0.0
10,1.0
4,1.0
1,2.0
2,3.0
1,3.0
1,0.0
1,4.0
3,1.0
1,0.0
2,1.0
1,0.0
1,0.0
4,1.0
3,0.0
6,1.0
3,0.0
3,2.0
7,1.0
3,2.0
3,2.0
5,0.0
1,0.0
0,3.0
0,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,1.0
1,1.0
2,1.0
1,0.0
2,0.0
1,1.0
9,0.0
2,0.0
4,1.0
4,0.0
8,2.0
9,0.0
9,1.0
9,1.0
8,1.0
9,1.0
9,1.0
9,4.0
15,7.0
13,4.0
14,19.0
10,8.0
8,23.0
20,28.0
19,23.0
9,41.0
9,39.0
0,16.0
5,29.0
11,10.0
6,7.0
5,6.0
5,1.0
4,3.0
3,4.0
4,3.0
6,9.0
5,4.0
4,2.0
6,2.0
5,0.0
0,4.0
1,4.0
6,3.0
4,3.0
2,6.0
