predictions,actual
2,0.0
3,3.0
1,2.0
1,1.0
1,2.0
2,0.0
1,0.0
1,1.0
1,2.0
2,1.0
3,1.0
1,0.0
1,1.0
1,0.0
0,1.0
1,0.0
1,0.0
1,1.0
2,0.0
12,0.0
9,0.0
2,0.0
2,1.0
3,4.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
0,2.0
1,3.0
1,3.0
1,0.0
1,4.0
1,1.0
1,0.0
1,1.0
1,0.0
2,0.0
3,1.0
2,0.0
2,1.0
2,0.0
1,2.0
1,1.0
1,2.0
0,2.0
1,0.0
0,0.0
0,3.0
0,0.0
0,0.0
1,0.0
0,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,1.0
1,1.0
2,1.0
2,0.0
2,0.0
2,1.0
2,0.0
2,0.0
4,1.0
6,0.0
7,2.0
6,0.0
6,1.0
6,1.0
5,1.0
6,1.0
6,1.0
6,4.0
11,7.0
15,4.0
2,19.0
2,8.0
2,23.0
1,28.0
2,23.0
2,41.0
12,39.0
2,16.0
65,29.0
27,10.0
52,7.0
26,6.0
54,1.0
17,3.0
13,4.0
10,3.0
19,9.0
11,4.0
11,2.0
7,2.0
3,0.0
1,4.0
2,4.0
4,3.0
30,3.0
8,6.0
