predictions,actual
2,0.0
3,3.0
3,2.0
3,1.0
3,2.0
3,0.0
1,0.0
0,1.0
1,2.0
2,1.0
2,1.0
1,0.0
1,1.0
1,0.0
0,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,4.0
2,2.0
3,0.0
2,0.0
0,1.0
1,1.0
1,2.0
2,3.0
2,3.0
2,0.0
1,4.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
0,2.0
2,1.0
2,2.0
2,2.0
2,0.0
2,0.0
0,3.0
1,0.0
1,0.0
1,0.0
0,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
2,0.0
1,1.0
1,0.0
2,0.0
2,1.0
2,0.0
2,2.0
4,0.0
2,1.0
2,1.0
1,1.0
2,1.0
1,1.0
2,4.0
2,7.0
4,4.0
3,19.0
34,8.0
11,23.0
56,28.0
47,23.0
38,41.0
43,39.0
52,16.0
14,29.0
44,10.0
9,7.0
4,6.0
4,1.0
2,3.0
2,4.0
3,3.0
3,9.0
9,4.0
3,2.0
4,2.0
2,0.0
1,4.0
2,4.0
3,3.0
4,3.0
3,6.0
