predictions,actual
3,0.0
2,3.0
3,2.0
2,1.0
3,2.0
4,0.0
1,0.0
2,1.0
1,2.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
2,0.0
4,0.0
2,0.0
1,0.0
1,1.0
1,4.0
0,2.0
1,0.0
3,0.0
3,1.0
1,1.0
1,2.0
1,3.0
1,3.0
2,0.0
1,4.0
1,1.0
1,0.0
3,1.0
1,0.0
1,0.0
2,1.0
1,0.0
1,1.0
2,0.0
1,2.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
2,3.0
1,0.0
0,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,1.0
1,1.0
2,1.0
2,0.0
2,0.0
1,1.0
2,0.0
2,0.0
3,1.0
3,0.0
4,2.0
5,0.0
5,1.0
6,1.0
6,1.0
7,1.0
6,1.0
6,4.0
3,7.0
2,4.0
1,19.0
7,8.0
5,23.0
68,28.0
12,23.0
42,41.0
46,39.0
54,16.0
45,29.0
51,10.0
38,7.0
59,6.0
13,1.0
6,3.0
3,4.0
1,3.0
2,9.0
3,4.0
3,2.0
16,2.0
4,0.0
1,4.0
1,4.0
2,3.0
4,3.0
5,6.0
