predictions,actual
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
2,0.0
1,0.0
0,0.0
0,0.0
1,1.0
1,1.0
2,0.0
3,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
0,0.0
0,0.0
0,1.0
1,1.0
1,0.0
0,1.0
0,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
3,0.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
2,4.0
2,1.0
2,13.0
1,6.0
2,11.0
2,8.0
21,11.0
12,10.0
14,19.0
21,7.0
20,10.0
20,7.0
25,4.0
17,5.0
11,3.0
16,2.0
5,2.0
6,2.0
3,1.0
2,1.0
2,0.0
2,0.0
2,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
