predictions,actual
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,1.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
2,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
1,0.0
3,4.0
3,1.0
1,13.0
3,6.0
2,11.0
26,8.0
6,11.0
12,10.0
13,19.0
18,7.0
17,10.0
27,7.0
11,4.0
14,5.0
6,3.0
4,2.0
3,2.0
3,2.0
3,1.0
2,1.0
2,0.0
2,0.0
2,2.0
1,1.0
1,0.0
1,1.0
2,1.0
1,1.0
