predictions,actual
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
2,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,2.0
0,0.0
2,0.0
0,1.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,2.0
0,0.0
2,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
2,4.0
1,1.0
5,13.0
2,6.0
16,11.0
9,8.0
9,11.0
7,10.0
10,19.0
12,7.0
29,10.0
11,7.0
12,4.0
8,5.0
4,3.0
4,2.0
4,2.0
3,2.0
1,1.0
2,1.0
1,0.0
2,0.0
2,2.0
1,1.0
2,0.0
1,1.0
1,1.0
1,1.0
