predictions,actual
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
2,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
2,0.0
0,0.0
0,1.0
0,1.0
1,0.0
1,1.0
0,0.0
1,0.0
1,0.0
0,2.0
2,0.0
1,1.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
1,4.0
5,1.0
2,13.0
21,6.0
7,11.0
10,8.0
6,11.0
10,10.0
11,19.0
27,7.0
9,10.0
10,7.0
7,4.0
3,5.0
4,3.0
3,2.0
3,2.0
3,2.0
2,1.0
2,1.0
1,0.0
2,0.0
1,2.0
2,1.0
1,0.0
1,1.0
1,1.0
1,1.0
