predictions,actual
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
-1,0.0
-2,0.0
0,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
1,0.0
-1,0.0
1,0.0
0,1.0
-1,1.0
1,2.0
1,0.0
-1,0.0
2,0.0
2,1.0
3,3.0
2,1.0
1,2.0
2,2.0
3,4.0
1,1.0
4,2.0
2,2.0
2,2.0
3,0.0
3,1.0
2,0.0
1,1.0
1,0.0
0,0.0
-1,0.0
-1,0.0
-1,1.0
0,1.0
1,0.0
0,0.0
0,1.0
-1,1.0
1,2.0
1,0.0
0,1.0
0,1.0
0,4.0
0,6.0
1,7.0
3,13.0
7,7.0
11,6.0
11,6.0
12,5.0
12,1.0
10,2.0
7,5.0
3,3.0
5,0.0
5,1.0
3,1.0
2,4.0
8,1.0
6,4.0
4,16.0
3,14.0
11,16.0
14,18.0
13,21.0
15,40.0
17,43.0
18,38.0
20,34.0
21,27.0
20,16.0
20,20.0
18,14.0
13,10.0
10,11.0
7,8.0
5,8.0
5,3.0
6,2.0
4,3.0
6,5.0
6,5.0
7,3.0
4,1.0
3,5.0
3,5.0
2,1.0
1,1.0
