predictions,actual
2,1.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
3,0.0
2,0.0
0,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
2,1.0
2,2.0
0,0.0
0,0.0
2,0.0
1,1.0
4,3.0
2,1.0
2,2.0
2,2.0
2,4.0
4,1.0
3,2.0
5,2.0
2,2.0
3,0.0
4,1.0
5,0.0
3,1.0
1,0.0
3,0.0
2,0.0
0,0.0
0,1.0
-2,1.0
1,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
1,1.0
-1,4.0
1,6.0
1,7.0
2,13.0
4,7.0
10,6.0
15,6.0
16,5.0
16,1.0
17,2.0
14,5.0
9,3.0
7,0.0
9,1.0
8,1.0
7,4.0
10,1.0
6,4.0
6,16.0
3,14.0
4,16.0
13,18.0
10,21.0
16,40.0
17,43.0
15,38.0
18,34.0
20,27.0
19,16.0
20,20.0
18,14.0
16,10.0
17,11.0
10,8.0
7,8.0
6,3.0
6,2.0
6,3.0
7,5.0
2,5.0
5,3.0
3,1.0
5,5.0
4,5.0
4,1.0
3,1.0
