predictions,actual
0,1.0
1,0.0
-1,0.0
0,0.0
-1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
2,1.0
0,2.0
2,0.0
0,0.0
0,0.0
1,1.0
1,3.0
4,1.0
2,2.0
1,2.0
1,4.0
4,1.0
2,2.0
1,2.0
1,2.0
4,0.0
2,1.0
1,0.0
2,1.0
2,0.0
1,0.0
2,0.0
0,0.0
1,1.0
0,1.0
0,0.0
1,0.0
0,1.0
1,1.0
1,2.0
2,0.0
1,1.0
1,1.0
0,4.0
1,6.0
2,7.0
2,13.0
8,7.0
10,6.0
11,6.0
10,5.0
12,1.0
9,2.0
7,5.0
5,3.0
5,0.0
3,1.0
4,1.0
3,4.0
7,1.0
5,4.0
4,16.0
7,14.0
13,16.0
14,18.0
16,21.0
18,40.0
21,43.0
21,38.0
21,34.0
22,27.0
20,16.0
20,20.0
15,14.0
14,10.0
13,11.0
8,8.0
4,8.0
6,3.0
6,2.0
2,3.0
8,5.0
3,5.0
4,3.0
4,1.0
3,5.0
6,5.0
5,1.0
3,1.0
