predictions,actual
2,1.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
-1,0.0
1,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3,0.0
3,0.0
2,1.0
1,0.0
1,0.0
3,0.0
3,0.0
3,1.0
2,1.0
3,2.0
2,0.0
1,0.0
2,0.0
2,1.0
1,3.0
2,1.0
2,2.0
2,2.0
4,4.0
3,1.0
2,2.0
2,2.0
2,2.0
3,0.0
5,1.0
6,0.0
6,1.0
4,0.0
4,0.0
4,0.0
4,0.0
1,1.0
1,1.0
2,0.0
2,0.0
1,1.0
0,1.0
0,2.0
-1,0.0
-1,1.0
0,1.0
0,4.0
1,6.0
1,7.0
0,13.0
3,7.0
1,6.0
2,6.0
2,5.0
4,1.0
6,2.0
6,5.0
7,3.0
8,0.0
7,1.0
8,1.0
7,4.0
9,1.0
7,4.0
8,16.0
9,14.0
5,16.0
4,18.0
3,21.0
3,40.0
2,43.0
3,38.0
5,34.0
10,27.0
10,16.0
9,20.0
9,14.0
9,10.0
10,11.0
10,8.0
10,8.0
10,3.0
10,2.0
9,3.0
10,5.0
9,5.0
9,3.0
9,1.0
9,5.0
9,5.0
5,1.0
3,1.0
