predictions,actual
0,1.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
1,0.0
-1,0.0
1,0.0
0,0.0
-1,0.0
2,0.0
4,0.0
2,1.0
1,0.0
0,0.0
1,0.0
1,0.0
1,1.0
2,1.0
3,2.0
0,0.0
0,0.0
1,0.0
1,1.0
3,3.0
3,1.0
1,2.0
4,2.0
3,4.0
3,1.0
3,2.0
5,2.0
5,2.0
3,0.0
5,1.0
5,0.0
5,1.0
3,0.0
3,0.0
2,0.0
0,0.0
0,1.0
0,1.0
-2,0.0
2,0.0
0,1.0
0,1.0
1,2.0
-1,0.0
-1,1.0
0,1.0
-1,4.0
1,6.0
-1,7.0
2,13.0
3,7.0
4,6.0
8,6.0
12,5.0
14,1.0
13,2.0
12,5.0
11,3.0
7,0.0
6,1.0
7,1.0
8,4.0
8,1.0
7,4.0
6,16.0
5,14.0
3,16.0
4,18.0
7,21.0
13,40.0
13,43.0
15,38.0
16,34.0
17,27.0
18,16.0
18,20.0
17,14.0
16,10.0
16,11.0
12,8.0
6,8.0
7,3.0
9,2.0
6,3.0
9,5.0
5,5.0
4,3.0
5,1.0
5,5.0
3,5.0
3,1.0
1,1.0
