predictions,actual
1,4.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
3,2.0
1,1.0
1,0.0
1,1.0
2,4.0
2,3.0
1,0.0
2,0.0
3,0.0
1,0.0
0,0.0
2,0.0
1,1.0
0,0.0
1,0.0
1,1.0
1,0.0
-1,0.0
0,2.0
0,0.0
1,0.0
0,0.0
0,2.0
0,4.0
-1,0.0
2,1.0
3,0.0
1,1.0
1,3.0
0,1.0
1,2.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,3.0
1,2.0
-1,0.0
1,1.0
2,2.0
0,1.0
2,3.0
1,0.0
0,2.0
2,0.0
1,0.0
1,2.0
1,2.0
0,0.0
1,2.0
3,1.0
0,3.0
1,0.0
1,0.0
1,3.0
1,2.0
1,2.0
2,1.0
2,0.0
3,0.0
2,0.0
1,0.0
1,0.0
3,0.0
2,4.0
1,1.0
1,4.0
3,6.0
2,5.0
2,5.0
3,15.0
2,18.0
1,20.0
4,28.0
7,35.0
12,25.0
14,11.0
16,23.0
18,15.0
14,9.0
16,6.0
11,6.0
11,3.0
10,2.0
9,2.0
8,1.0
5,4.0
4,6.0
5,2.0
6,8.0
4,0.0
2,2.0
3,2.0
1,0.0
0,1.0
