predictions,actual
0,4.0
1,1.0
0,0.0
-1,0.0
0,0.0
0,1.0
0,2.0
1,1.0
2,0.0
3,1.0
1,4.0
1,3.0
1,0.0
1,0.0
2,0.0
2,0.0
2,0.0
3,0.0
3,1.0
3,0.0
4,0.0
2,1.0
2,0.0
0,0.0
2,2.0
1,0.0
1,0.0
1,0.0
1,2.0
1,4.0
0,0.0
1,1.0
1,0.0
3,1.0
2,3.0
2,1.0
2,2.0
4,0.0
4,0.0
3,0.0
1,0.0
2,0.0
3,2.0
2,0.0
2,3.0
3,2.0
1,0.0
0,1.0
0,2.0
1,1.0
2,3.0
2,0.0
3,2.0
2,0.0
1,0.0
2,2.0
1,2.0
2,0.0
3,2.0
3,1.0
2,3.0
2,0.0
2,0.0
2,3.0
3,2.0
3,2.0
3,1.0
3,0.0
4,0.0
3,0.0
3,0.0
4,0.0
3,0.0
4,4.0
5,1.0
3,4.0
3,6.0
0,5.0
1,5.0
1,15.0
-1,18.0
1,20.0
1,28.0
2,35.0
3,25.0
4,11.0
3,23.0
10,15.0
9,9.0
8,6.0
9,6.0
10,3.0
9,2.0
10,2.0
10,1.0
8,4.0
9,6.0
8,2.0
7,8.0
9,0.0
7,2.0
5,2.0
2,0.0
2,1.0
